split_type,heldout_field,heldout_value,model,context_id,tau_ai_us,target_load_A,target_label,objective,objective_alpha_settle,oracle_policy,oracle_selected_ref_slew_us,oracle_score,pred_policy,pred_selected_ref_slew_us,pred_score,regret,policy_correct,slew_abs_error_us
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau2_target20A_score_settle005,2.0,20.0,20A,score_settle005,0.05,table_settle005,30.0,2.09256629605036,table_settle005,30.0,2.09256629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_40us,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,fixed_40us_precommitted,40.0,2.59371606393003,0.45424976787967,0,10.0
leave_one_target,target_load_A,20.0,fixed_80us,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,fixed_80us_precommitted,80.0,3.71371123170482,1.5742449356544603,0,50.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle010,30.0,2.13946629605036,0.0,0,0.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle010,30.0,2.13946629605036,0.0,0,0.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle005,30.0,2.13946629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle005,30.0,2.13946629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau2_target20A_score_settle010,2.0,20.0,20A,score_settle010,0.1,table_settle005,30.0,2.13946629605036,table_settle005,30.0,2.13946629605036,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_40us,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,fixed_40us_precommitted,40.0,2.49991606393003,0.23598693287619987,0,10.0
leave_one_target,target_load_A,20.0,fixed_80us,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,fixed_80us_precommitted,80.0,2.27271123170482,0.008782100650989833,0,50.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,oracle_base_table,80.0,4.06742981026684,1.80350067921301,0,50.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,table_settle005,30.0,2.26392913105383,0.0,1,0.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,oracle_base_table,80.0,4.06742981026684,1.80350067921301,0,50.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,table_settle005,30.0,2.26392913105383,0.0,1,0.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau5_target20A_base,5.0,20.0,20A,base,0.0,table_settle005,30.0,2.26392913105383,oracle_base_table,80.0,4.06742981026684,1.80350067921301,0,50.0
leave_one_target,target_load_A,20.0,fixed_40us,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_40us_precommitted,40.0,2.54681606393003,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_80us,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,fixed_80us_precommitted,80.0,2.99321123170482,0.44639516777478994,0,40.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau5_target20A_score_settle005,5.0,20.0,20A,score_settle005,0.05,fixed_40us_precommitted,40.0,2.54681606393003,table_settle005,30.0,2.73882913105384,0.19201306712381028,0,10.0
leave_one_target,target_load_A,20.0,fixed_40us,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_40us_precommitted,40.0,2.59371606393003,0.0,1,0.0
leave_one_target,target_load_A,20.0,fixed_80us,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,fixed_80us_precommitted,80.0,3.71371123170482,1.1199951677747904,0,40.0
leave_one_target,target_load_A,20.0,zero_delay_objective_table,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_mean_table,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_target,target_load_A,20.0,trained_objective_nearest_tau_table,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_target,target_load_A,20.0,knn_score_supervisor,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle010,30.0,3.21372913105384,0.6200130671238102,0,10.0
leave_one_target,target_load_A,20.0,ridge_score_supervisor,tau5_target20A_score_settle010,5.0,20.0,20A,score_settle010,0.1,fixed_40us_precommitted,40.0,2.59371606393003,table_settle005,30.0,3.21372913105384,0.6200130671238102,0,10.0
